,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
832,HR001115C0115,UNIVERSITY OF SOUTHERN CALIFORNIA,University,Defense Advanced Research Projects Agency,,LORELEI,I2O,"ONYSHKEVYCH, BOYAN ANDRIY",2015,1599766,,,,
833,HR001115C0116,APPEN BUTLER HILL INC.,,Defense Advanced Research Projects Agency,,LORELEI,I2O,"ONYSHKEVYCH, BOYAN ANDRIY",2015,163387,,,,
834,HR001115C0123,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,University,Defense Advanced Research Projects Agency,,LORELEI,I2O,"ONYSHKEVYCH, BOYAN ANDRIY",2015,3039340,,,,
835,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,LORELEI,I2O,"ONYSHKEVYCH, BOYAN ANDRIY",2015,345000,SETA,,,
836,HR00111520002,MICHIGAN STATE UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,LUSTER,MTO,"GREEN, DANIEL S",2015,1453991,,,,
837,HR001115C0006,"SENSOR ELECTRONIC TECHNOLOGY, INC.",,Defense Advanced Research Projects Agency,6.2,LUSTER,MTO,"GREEN, DANIEL S",2015,1159253,,,,
838,HR001115C0007,"SCIENCE AND ENGINEERING SERVICES, LLC",,Defense Advanced Research Projects Agency,6.2,LUSTER,MTO,"GREEN, DANIEL S",2015,500000,,,,
839,HR001115C0023,"HRL LABORATORIES, LLC",,Defense Advanced Research Projects Agency,6.2,LUSTER,MTO,"GREEN, DANIEL S",2015,1435003,,,,
840,HR001115C0025,PALO ALTO RESEARCH CENTER INCORPORATED,Spin-off corporation,Defense Advanced Research Projects Agency,6.2,LUSTER,MTO,"GREEN, DANIEL S",2015,1246753,,,,
841,N000141512736,"TRUSTEES OF PRINCETON UNIVERSITY, THE",University,Office of Naval Research-MIPR,6.2,LUSTER,MTO,"GREEN, DANIEL S",2015,400000,,,,
842,HR00111590008,LOCKHEED MARTIN CORPORATION,Leading company,Defense Advanced Research Projects Agency,,MAD-FIRES,TTO,"DUNN, JEROME H",2015,1336034,,0.12079334880055509,5338579.95,
843,HR001115C0078,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,,MAD-FIRES,TTO,"DUNN, JEROME H",2015,1641025,,,,
844,HR001115C0081,RAYTHEON COMPANY,Leading company,Defense Advanced Research Projects Agency,,MAD-FIRES,TTO,"DUNN, JEROME H",2015,1716656,,,,
845,N6523612D48000012,BOOZ ALLEN HAMILTON INC,SETA Contractor,"SPAWAR Systems Center, Charleston",,MAD-FIRES,TTO,"DUNN, JEROME H",2015,644864.95,SETA,,,
846,W911NF1620020,PURDUE UNIVERSITY,University,U.S. ARMY Research Office,,MAKE-IT,DSO,"MCQUADE, DAVID T",2015,250000,,,,
847,HR00111520045,"REGENTS OF THE UNIVERSITY OF CALIFORNIA, THE",University,Defense Advanced Research Projects Agency,,MAKE-IT,DSO,"MCQUADE, DAVID T",2015,185000,,,,
848,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,Management FOR OFFICE,DSO,"FULLER, KRISTEN H",2015,245407,SETA,,,
849,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Management for Office,DSO,"FULLER, KRISTEN H",2015,2831177,SETA,,,
850,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,Management FOR OFFICE,DSO,"FULLER, KRISTEN H",2015,498984,SETA,,,
851,HQ003414D00010002,INSTITUTE FOR DEFENSE ANALYSES INC,SETA Contractor,Washington Headquater Services,,Management FOR OFFICE,DSO,"FULLER, KRISTEN H",2015,19540,SETA,,,
852,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,46500,,0.1520999774557026,4181012.98,635931.98
853,FA865012C7225,"PENNSYLVANIA STATE UNIVERSITY, THE",University,"AFRL,  Sensors Dir - OH",6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,273450,,,,
854,FA865012C7226,"VOXTEL, INC.",,"AFRL,  Sensors Dir - OH",6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,363502,,,,
855,FA865012D13440004,"LEIDOS, INC.",Spin-off corporation,"AFRL,  Sensors Dir - OH",6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,13120,,,,
856,FA86501417408,UNIVERSITY OF ARIZONA,University,"AFRL,  Sensors Dir - OH",6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,107688,,,,
857,HR001110C0111,UNIVERSITY OF ROCHESTER,University,Defense Advanced Research Projects Agency,6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,498002,,,,
858,HR001113C0101,"SURMET, CORP.",,Defense Advanced Research Projects Agency,6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,250000,,,,
859,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,635931.98,SETA,,,
860,W909MY14C0013,"ROCHESTER PRECISION OPTICS, LLC",,US Army Night Vision Electronics Sensors Directorate,6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,1875264,,,,
861,W909MY14C0032,FIVEFOCAL LLC,,US Army Night Vision Electronics Sensors Directorate,6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,70055,,,,
862,HQ003414D00010002,INSTITUTE FOR DEFENSE ANALYSES INC,,Washington Headquarters Services,6.2,Manufacturable Gradient Index Optics,STO,"MAHER, MICHAEL",2015,47500,,,,
863,HR001115C0001,SOUTHERN RESEARCH INSTITUTE,,Defense Advanced Research Projects Agency,,Materials Development for Platforms (MDP),DSO,"MAHER, MICHAEL",2015,476763,,0.07700901890969203,8648052,
864,HR001115C0032,LOCKHEED MARTIN CORPORATION,Leading company,Defense Advanced Research Projects Agency,,Materials Development for Platforms (MDP),DSO,"MAHER, MICHAEL",2015,1386792,,,,
865,HR001115C0033,"TELEDYNE SCIENTIFIC & IMAGING, LLC",,Defense Advanced Research Projects Agency,,Materials Development for Platforms (MDP),DSO,"MAHER, MICHAEL",2015,1729134,,,,
866,HR001115C0034,MATERIALS RESEARCH & DESIGN INC,,Defense Advanced Research Projects Agency,,Materials Development for Platforms (MDP),DSO,"MAHER, MICHAEL",2015,1102192,,,,
867,HR001115C0035,UNITED TECHNOLOGIES CORPORATION,Leading company,Defense Advanced Research Projects Agency,,Materials Development for Platforms (MDP),DSO,"MAHER, MICHAEL",2015,2125903,,,,
868,HR001115C0053,"HRL LABORATORIES, LLC",,Defense Advanced Research Projects Agency,,Materials Development for Platforms (MDP),DSO,"MAHER, MICHAEL",2015,294341,,,,
869,HR001116C0003,IQM RESEARCH INSTITUTE,,Defense Advanced Research Projects Agency,,Materials Development for Platforms (MDP),DSO,"MAHER, MICHAEL",2015,266949,,,,
870,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Materials Development for Platforms (MDP),DSO,"MAHER, MICHAEL",2015,665978,SETA,,,
871,N000141512942,UNIVERSITY OF TEXAS AT ARLINGTON,University,Office of Naval Research-MIPR,,Materials Development Platform (MDP),DSO,"MAHER, MICHAEL",2015,600000,,,,
872,W911NF1510616,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERS,University,U.S. ARMY Research Office,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,500000,,0.07289632927132275,3565886,
873,W911NF1610011,NORTHEASTERN  UNIVERSITY,University,U.S. ARMY Research Office,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,127005,,,,
874,W911NF1620010,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERS,University,U.S. ARMY Research Office,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,597278,,,,
875,W911NF16C0006,"CHARLES STARK DRAPER LABORATORY INC, THE",,U.S. ARMY Research Office,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,220833,,,,
876,W911NF16C0007,"HRL LABORATORIES, LLC",,U.S. ARMY Research Office,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,523143,,,,
877,HR00111520037,PURDUE UNIVERSITY,University,Defense Advanced Research Projects Agency,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,156286,,,,
878,HR00111520038,UNIVERSITY OF ARKANSAS SYSTEM - 191429745,University,Defense Advanced Research Projects Agency,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,278383,,,,
879,HR00111520039,CALIFORNIA INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,164174,,,,
880,HR001116C0011,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,738844,,,,
881,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,217965,SETA,,,
882,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,Materials for Transduction  (MATRIX),DSO,"GIMLETT, JAMES L",2015,41975,SETA,,,
883,W911NF1320029,"REGENTS OF THE UNIVERSITY OF COLORADO, THE",University,US ARMY Research Laboratory - Adelphi,6.1,MC-FPA,MTO,"LEWIS, JOHN SOUTH",2015,407000,,0.29404651385011543,1213961,356961.0
884,W911NF14C0004,"DRS RSTA, INC.",,US ARMY Research Laboratory - Adelphi,6.1,MC-FPA,MTO,"LEWIS, JOHN SOUTH",2015,250000,,,,
885,W911NF1410341,"UNIVERSITY OF CALIFORNIA, DAVIS",University,U.S. ARMY Research Office,6.1,MC-FPA,MTO,"LEWIS, JOHN SOUTH",2015,200000,,,,
886,W15P7T10DD4130025,"CACI TECHNOLOGIES, INC.",SETA Contractor,US Army Night Vision Electronics Sensors Directorate,6.1,MC-FPA,MTO,"LEWIS, JOHN SOUTH",2015,356961,SETA,,,
887,HR001116F0001,IDEAL INNOVATIONS INCORPORATED,,Defense Advanced Research Projects Agency,,MEDIFOR,I2O,"DOERMANN, DAVID S",2015,98384,,,,
888,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,MEDIFOR,I2O,"DOERMANN, DAVID S",2015,91897,SETA,,,
889,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.2,Memex,I2O,"SHEN, WADE",2015,250000,,0.0241233780925848,24595809,
890,FA87501420226,GEORGETOWN UNIVERSITY (THE),University,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,237000,,,,
891,FA87501420236,NEW YORK UNIVERSITY,University,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1665000,,,,
892,FA87501420240,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1575000,,,,
893,FA87501420244,CARNEGIE MELLON UNIVERSITY,University,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1420000,,,,
894,FA87501420249,"HYPERION GRAY, LLC",,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1525000,,,,
895,FA875014C0225,GIANT OAK INC,,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1058375,,,,
896,FA875014C0231,"IST RESEARCH, LLC",,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1615000,,,,
897,FA875014C0237,SRI INTERNATIONAL,NGO,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1990000,,,,
898,FA875014C0240,UNIVERSITY OF SOUTHERN CALIFORNIA,University,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,3410000,,,,
899,FA875014C0256,"IST RESEARCH, LLC",,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,2405000,,,,
900,FA875014C0260,COMPUTABLE INSIGHTS LLC,,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1060000,,,,
901,FA875014C0264,"SOTERA DEFENSE SOLUTIONS, INC.",,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1425000,,,,
902,FA875014C0266,"QADIUM, INC.",,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,1200000,,,,
903,FA875014C0275,CANADIAN COMMERCIAL CORPORATION,,"AFRL, Information Directorate MR",6.2,Memex,I2O,"SHEN, WADE",2015,3040000,,,,
904,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,Memex,I2O,"SHEN, WADE",2015,593334,SETA,,,
905,W911QX12C0059,L-3 DATA TACTICS CORPORATION,Leading company,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",6.2,Memex,I2O,"SHEN, WADE",2015,127100,,,,
906,W911NF1220036,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,U.S. ARMY Research Office,,Microphysiological  Systems,BTO,"PALLOTTA, BARRY S",2015,7679009,,0.005472301734298703,11878000,
907,W911NF1220039,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,U.S. ARMY Research Office,,Microphysiological  Systems,BTO,"PALLOTTA, BARRY S",2015,4133991,,,,
908,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Microphysiological  Systems,BTO,"PALLOTTA, BARRY S",2015,65000,SETA,,,
909,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,345000,,0.04770772758768517,11702863,558317.0
910,FA94531610025,UNIVERSITY OF ILLINOIS,University,"AFRL, Space Vehicles Directorate MR",6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,187593,,,,
911,W31P4Q1210001,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,U.S. Army Aviation and Missile Com,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,1000000,,,,
912,W31P4Q1210003,"CORNELL UNIVERSITY, INC",University,U.S. Army Aviation and Missile Com,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,125000,,,,
913,W31P4Q1210004,GEORGIA TECH RESEARCH CORPORATION,University,U.S. Army Aviation and Missile Com,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,1249467,,,,
914,W911NF1510378,YALE UNIVERSITY,University,US ARMY Research Laboratory - Adelphi,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,299998,,,,
915,HR001114C0115,"CHARLES STARK DRAPER LABORATORY INC, THE",,Defense Advanced Research Projects Agency,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,107406,,,,
916,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,558317,SETA,,,
917,W911NF1510643,NORTHWESTERN  UNIVERSITY,University,US ARMY RDECOM ACQ CTR,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,150000,,,,
918,N660011414026,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,SPAWAR System Center-Pacific,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,518722,,,,
919,N660011414062,CALIFORNIA INSTITUTE OF TECHNOLOGY,University,SPAWAR System Center-Pacific,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,200000,,,,
920,N660011514074,"UNIVERSITY OF CALIFORNIA, LOS ANGELES",University,SPAWAR System Center-Pacific,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,292558,,,,
921,FA86501617600,MICHIGAN STATE UNIVERSITY,University,USAF/AFMC,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,138802,,,,
922,FA86501617673,"TRUSTEES OF PRINCETON UNIVERSITY, THE",University,USAF/AFMC,6.2,MicroPNT - 6.2,MTO,"LUTWAK, ROBERT I",2015,400000,,,,
923,W31P4Q1110002,REGENTS OF THE UNIVERSITY OF MICHIGAN,University,U.S. Army Aviation and Missile Com,6.3,MicroPNT - 6.3,MTO,"LUTWAK, ROBERT I",2015,247908,,,,
924,W31P4Q13C0057,MICROSEMI FREQUENCY AND TIME CORPORATION,,U.S. Army Aviation and Missile Com,6.3,MicroPNT - 6.3,MTO,"LUTWAK, ROBERT I",2015,300000,,,,
925,W31P4Q13C0092,HONEYWELL INTERNATIONAL INC.,Leading company,U.S. Army Aviation and Missile Com,6.3,MicroPNT - 6.3,MTO,"LUTWAK, ROBERT I",2015,414524,,,,
926,N6600111C4176,GEORGIA TECH RESEARCH CORPORATION,,SPAWAR System Center-Pacific,6.3,MicroPNT - 6.3,MTO,"LUTWAK, ROBERT I",2015,1895000,,,,
927,FA865013C7325,"CHARLES STARK DRAPER LABORATORY INC, THE",,USAF/AFMC,6.3,MicroPNT - 6.3,MTO,"LUTWAK, ROBERT I",2015,3272568,,,,
928,FA95501410371,UNIVERSITY OF ILLINOIS,University,Air Force Office of Scientific Research MIPR,6.1,Microscale Plasma Devices,MTO,"PURDY, DANIEL S",2015,623000,,,,
929,FA865012C7208,BOEING COMPANY,Leading company,"AFRL,  Materials and Manufacturing Directorate",6.1,Microscale Plasma Devices,MTO,"PURDY, DANIEL S",2015,399464,,,,
930,W911NF1210001,"UNIVERSITY OF CALIFORNIA, LOS ANGELES",University,U.S. ARMY Research Office,6.1,Microscale Plasma Devices,MTO,"PURDY, DANIEL S",2015,23220,,,,
931,HR001112C0001,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.1,Microscale Plasma Devices,MTO,"PURDY, DANIEL S",2015,1035134,,,,
932,HR00111410057,PURDUE UNIVERSITY,University,Defense Advanced Research Projects Agency,6.1,Microscale Plasma Devices,MTO,"PURDY, DANIEL S",2015,550769,,,,
933,N000141110932,"UNIVERSITY OF UTAH, THE",University,Office of Naval Research-MIPR,6.1,Microscale Plasma Devices,MTO,"PURDY, DANIEL S",2015,352520.05,,,,
934,N000141310591,UNIVERSITY OF ILLINOIS,University,Office of Naval Research-MIPR,6.1,Microscale Plasma Devices,MTO,"PURDY, DANIEL S",2015,349005,,,,
935,N000141410850,NORTHEASTERN  UNIVERSITY,University,Office of Naval Research-MIPR,6.1,Microscale Plasma Devices,MTO,"PURDY, DANIEL S",2015,115090,,,,
936,FA865010C7041,TREX ENTERPRISES CORPORATION,,"AFRL,  Sensors Dir - OH",6.1,Military Imaging and Surveillance Technology,STO,"SHAVER, DAVID C",2015,54730,,,,
937,FA865013C7371,TREX ENTERPRISES CORPORATION,,"AFRL,  Sensors Dir - OH",6.1,Military Imaging and Surveillance Technology,STO,"SHAVER, DAVID C",2015,6260270,,,,
938,FA87501420242,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,500204,,0.02331812799087176,10331018,240900.0
939,FA87501420263,"REGENTS OF THE UNIVERSITY OF COLORADO, THE",University,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,275136,,,,
940,FA87501420270,WILLIAM MARSH RICE UNIVERSITY,University,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,1528793,,,,
941,FA875014C0241,"LEIDOS, INC.",Spin-off corporation,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,2394613,,,,
942,FA87501520009,GEORGIA TECH RESEARCH CORPORATION,,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,517345,,,,
943,FA87501520033,TRUSTEES OF TUFTS COLLEGE INC,,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,275000,,,,
944,FA875015C0007,KESTREL INSTITUTE,,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,1338377,,,,
945,FA875015C0010,SRI INTERNATIONAL,NGO,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,1469915,,,,
946,FA875015C0242,"CHARLES STARK DRAPER LABORATORY INC, THE",,"AFRL, Information Directorate MR",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,1790735,,,,
947,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.1,Mining and Understanding Software Enclaves (MUSE),I2O,"JAGANNATHAN, SURESH",2015,240900,SETA,,,
948,FA875014C0213,ALION SCIENCE AND TECHNOLOGY CORPORATION,,"AFRL, Information Directorate MR",6.3,Mobile Hotspots,STO,"EVANS, JOSEPH BURT",2015,25000,,0.016885267043457095,7911986.21,133596.0
949,W31P4Q05A00310036,"LEIDOS, INC.",Spin-off corporation,U.S. Army Aviation and Missile Com,6.3,Mobile Hotspots,STO,"EVANS, JOSEPH BURT",2015,268299.93,,,,
950,W31P4Q09A00230056,"AVIATION & MISSILE SOLUTIONS, LLC",,U.S. Army Aviation and Missile Com,6.3,Mobile Hotspots,STO,"EVANS, JOSEPH BURT",2015,96071.08,,,,
951,HR001114C0047,L-3 COMMUNICATIONS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.3,Mobile Hotspots,STO,"EVANS, JOSEPH BURT",2015,6199610,,,,
952,HR001114C0061,FIRST RF CORPORATION,,Defense Advanced Research Projects Agency,6.3,Mobile Hotspots,STO,"EVANS, JOSEPH BURT",2015,648682,,,,
953,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.3,Mobile Hotspots,STO,"EVANS, JOSEPH BURT",2015,133596,SETA,,,
954,W31P4Q07A00040003,"AERODYNE, INC.",,Unmanned Aerial Vehicle Systems Project Ofc,6.3,Mobile Hotspots,STO,"EVANS, JOSEPH BURT",2015,161757,,,,
955,W58RGZ13C0108,AAI CORPORATION,,Unmanned Aerial Vehicle Systems Project Ofc,6.3,Mobile Hotspots,STO,"EVANS, JOSEPH BURT",2015,378970.2,,,,
956,FA865011C7180,TRIQUINT SEMICONDUCTOR TEXAS LP,,"AFRL,  Sensors Dir - OH",6.2,MPC,MTO,"GREEN, DANIEL S",2015,161163,,,,
957,FA865011C7185,"MAXENTRIC TECHNOLOGIES, LLC",,"AFRL,  Sensors Dir - OH",6.2,MPC,MTO,"GREEN, DANIEL S",2015,2287882,,,,
958,FA87501120256,"CORNELL UNIVERSITY, INC",University,"AFRL, Information Directorate MR",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,839127,,0.0294353432871056,14639408,430916.0
959,FA875011C0249,SRI INTERNATIONAL,NGO,"AFRL, Information Directorate MR",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,1230724,,,,
960,FA875011C0254,"TELCORDIA TECHNOLOGIES, INC.",,"AFRL, Information Directorate MR",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,1716405,,,,
961,FA875011C0265,"ADVENTIUM ENTERPRISES, LLC",,"AFRL, Information Directorate MR",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,491934,,,,
962,FA865011C7189,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,,"AFRL,  Sensors Dir - OH",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,2494715,,,,
963,FA865011C7190,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF,University,"AFRL,  Sensors Dir - OH",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,1097802,,,,
964,FA865011C7191,"SMART INFORMATION FLOW TECHNOLOGIES, LLC",,"AFRL,  Sensors Dir - OH",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,2621285,,,,
965,FA865011C7192,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,"AFRL,  Sensors Dir - OH",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,1009285,,,,
966,FA865013C7343,BOSTON FUSION CORP.,,"AFRL,  Sensors Dir - OH",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,766828,,,,
967,FA865013D15470003,THE DESIGN KNOWLEDGE COMPANY,,"AFRL,  Sensors Dir - OH",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,189687,,,,
968,HR001114A00010004,"RESURGO, LLC",,Defense Advanced Research Projects Agency,6.2,MResClouds,I2O,"WAGNER, STUART S",2015,387304,,,,
969,N660011124206,UNIVERSITY OF ILLINOIS,University,SPAWAR System Center-Pacific,6.2,MResClouds,I2O,"WAGNER, STUART S",2015,515000,,,,
970,N660011224014,"JOHNS HOPKINS UNIVERSITY, THE",University,SPAWAR System Center-Pacific,6.2,MResClouds,I2O,"WAGNER, STUART S",2015,848396,,,,
971,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,MResClouds,I2O,"WAGNER, STUART S",2015,430916,SETA,,,
972,D11PC20047,"ADVANCED RESOURCE TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,MSO Support - AIR-01,MSO,"ESHENBRENNER, BRIAN W",2015,3481788,SETA,,,
973,HR001112C0024,SYSTEM HIGH CORPORATION,,Defense Advanced Research Projects Agency,,MSO Support - CCC-02,MSO,"ESHENBRENNER, BRIAN W",2015,5360146.96,,,,
974,HR001114C0008,"WYLE LABORATORIES, INC.",SETA Contractor,Defense Advanced Research Projects Agency,,MSO Support - CCC-02,MSO,"ESHENBRENNER, BRIAN W",2015,6238341.44,,,,
975,HR001116P0001,SOCIETY OF PHOTO-OPTICAL INSTRUMENTATION EN,,Defense Advanced Research Projects Agency,,MSO Support - CCC-02,MSO,"ESHENBRENNER, BRIAN W",2015,8266,,,,
976,HQ003411D00030001,"DIGITAL MANAGEMENT, INC.",,Washington Headquater Services,,MSO Support - CCC-02,MSO,"ESHENBRENNER, BRIAN W",2015,15120,,,,
977,HR001114C0048,KONIAG INFORMATION SECURITY SERVICES LLC,,Defense Advanced Research Projects Agency,,MSO Support - IT-02,MSO,"ESHENBRENNER, BRIAN W",2015,3040233,,,,
978,W911NF12C0037,"GENERAL DYNAMICS C4 SYSTEMS, INC.",Leading company,Defense Advanced Research Projects Agency,,MSO Support - IT-02,MSO,"ESHENBRENNER, BRIAN W",2015,563474.67,,,,
979,HR001115F0002,"AGILE DEFENSE, INC.",,Defense Advanced Research Projects Agency,,MSO Support - IT-03,MSO,"ESHENBRENNER, BRIAN W",2015,18309770,,,,
