State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
NEW MEXICO,Tucumcari,5198.0,74.0,1,3.0,4,66.0,346.0,147.0,191.0,8.0,0.0
NEW MEXICO,Tularosa,3018.0,8.0,1,0.0,1,6.0,69.0,21.0,47.0,1.0,0.0
NEW YORK,Adams Village,1665.0,0.0,0,0.0,0,0.0,17.0,2.0,15.0,0.0,0.0
NEW YORK,Addison Town and Village,2498.0,6.0,0,1.0,0,5.0,17.0,1.0,14.0,2.0,0.0
NEW YORK,Akron Village,2955.0,4.0,0,0.0,0,4.0,41.0,4.0,37.0,0.0,0.0
NEW YORK,Albany,93445.0,1007.0,9,49.0,327,622.0,4264.0,876.0,3149.0,239.0,9.0
NEW YORK,Albion Village,5505.0,29.0,0,2.0,5,22.0,420.0,96.0,306.0,18.0,2.0
NEW YORK,Alexandria Bay Village,1118.0,0.0,0,0.0,0,0.0,23.0,6.0,17.0,0.0,0.0
NEW YORK,Alfred Village,4943.0,1.0,0,0.0,0,1.0,41.0,8.0,30.0,3.0,0.0
NEW YORK,Allegany Village,1747.0,3.0,0,0.0,1,2.0,20.0,1.0,19.0,0.0,0.0
NEW YORK,Altamont Village,1695.0,0.0,0,0.0,0,0.0,13.0,1.0,11.0,1.0,0.0
NEW YORK,Amherst Town,110399.0,129.0,1,7.0,46,75.0,2130.0,238.0,1844.0,48.0,2.0
NEW YORK,Amity Town and Belmont Village,2158.0,5.0,0,0.0,0,5.0,1.0,1.0,0.0,0.0,0.0
NEW YORK,Amityville Village,9974.0,19.0,0,0.0,7,12.0,189.0,24.0,154.0,11.0,0.0
NEW YORK,Amsterdam,17448.0,95.0,0,0.0,0,95.0,167.0,51.0,113.0,3.0,1.0
NEW YORK,Arcade Village,1874.0,0.0,0,0.0,0,0.0,56.0,14.0,42.0,0.0,0.0
NEW YORK,Ardsley Village,4910.0,1.0,0,0.0,1,0.0,36.0,9.0,26.0,1.0,0.0
NEW YORK,Asharoken Village,664.0,0.0,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0
NEW YORK,Attica Village,2393.0,2.0,0,2.0,0,0.0,15.0,0.0,15.0,0.0,0.0
NEW YORK,Auburn,26991.0,127.0,1,15.0,24,87.0,929.0,214.0,698.0,17.0,4.0
NEW YORK,Avon Village,2904.0,1.0,0,0.0,0,1.0,33.0,3.0,28.0,2.0,0.0
NEW YORK,Bainbridge Village,1318.0,0.0,0,0.0,0,0.0,13.0,4.0,8.0,1.0,0.0
NEW YORK,Baldwinsville Village,7266.0,8.0,0,0.0,1,7.0,172.0,30.0,138.0,4.0,0.0
NEW YORK,Ballston Spa Village,5453.0,4.0,0,0.0,0,4.0,133.0,22.0,103.0,8.0,1.0
NEW YORK,Batavia,15092.0,37.0,0,7.0,7,23.0,550.0,85.0,456.0,9.0,3.0
NEW YORK,Bath Village,5409.0,9.0,0,1.0,2,6.0,140.0,25.0,114.0,1.0,0.0
NEW YORK,Beacon,14545.0,74.0,0,0.0,17,57.0,304.0,83.0,199.0,22.0,4.0
NEW YORK,Bedford Town,18627.0,5.0,0,0.0,2,3.0,115.0,20.0,94.0,1.0,0.0
NEW YORK,Bethlehem Town,33286.0,30.0,0,2.0,6,22.0,541.0,81.0,451.0,9.0,1.0
NEW YORK,Binghamton,44455.0,215.0,14,11.0,56,134.0,2074.0,286.0,1744.0,44.0,4.0
NEW YORK,Bolivar Village,1107.0,1.0,0,0.0,0,1.0,4.0,0.0,4.0,0.0,0.0
NEW YORK,Bolton Town,2158.0,2.0,0,0.0,0,2.0,16.0,3.0,13.0,0.0,0.0
NEW YORK,Boonville Village,2032.0,0.0,0,0.0,0,0.0,17.0,2.0,15.0,0.0,0.0
NEW YORK,Brant Town,1814.0,1.0,0,0.0,0,1.0,23.0,5.0,18.0,0.0,0.0
NEW YORK,Brewster,2106.0,7.0,0,0.0,0,7.0,16.0,6.0,7.0,3.0,0.0
NEW YORK,Briarcliff Manor Village,8018.0,0.0,0,0.0,0,0.0,28.0,1.0,27.0,0.0,0.0
NEW YORK,Brighton Town,34275.0,42.0,0,3.0,12,27.0,1205.0,173.0,1001.0,31.0,1.0
NEW YORK,Brockport Village,8370.0,20.0,2,3.0,3,12.0,169.0,50.0,113.0,6.0,1.0
NEW YORK,Bronxville Village,6513.0,1.0,0,0.0,1,0.0,69.0,10.0,55.0,4.0,0.0
NEW YORK,Buffalo,268655.0,3920.0,60,141.0,1636,2083.0,14481.0,3954.0,8947.0,1580.0,101.0
NEW YORK,Caledonia Village,2124.0,2.0,0,0.0,0,2.0,6.0,2.0,4.0,0.0,0.0
NEW YORK,Cambridge Village,1808.0,4.0,0,1.0,0,3.0,47.0,12.0,33.0,2.0,0.0
NEW YORK,Camden Village,2244.0,4.0,0,0.0,0,4.0,75.0,13.0,60.0,2.0,0.0
NEW YORK,Camillus Town and Village,23316.0,10.0,0,0.0,3,7.0,305.0,42.0,257.0,6.0,5.0
NEW YORK,Canandaigua,11145.0,34.0,0,6.0,5,23.0,292.0,30.0,255.0,7.0,0.0
NEW YORK,Canisteo Village,2209.0,6.0,0,0.0,0,6.0,46.0,9.0,34.0,3.0,0.0
NEW YORK,Canton Village2,6090.0,3.0,0,0.0,2,1.0,,1.0,,1.0,0.0
NEW YORK,Cape Vincent Village,785.0,0.0,0,0.0,0,0.0,17.0,2.0,15.0,0.0,0.0
NEW YORK,Carmel Town,34492.0,17.0,0,0.0,2,15.0,289.0,46.0,229.0,14.0,1.0
NEW YORK,Carroll Town,3442.0,2.0,0,0.0,0,2.0,10.0,3.0,7.0,0.0,0.0
NEW YORK,Carthage Village,3748.0,2.0,0,0.0,0,2.0,67.0,18.0,48.0,1.0,0.0
NEW YORK,Catskill Village,4193.0,18.0,0,2.0,1,15.0,171.0,13.0,157.0,1.0,0.0
NEW YORK,Cattaraugus Village,975.0,0.0,0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0
NEW YORK,Cayuga Heights Village,3663.0,3.0,1,0.0,1,1.0,19.0,3.0,15.0,1.0,0.0
NEW YORK,Cazenovia Village,2948.0,2.0,0,1.0,0,1.0,35.0,1.0,34.0,0.0,0.0
NEW YORK,Central Square Village,1725.0,0.0,0,0.0,0,0.0,26.0,4.0,22.0,0.0,0.0
NEW YORK,Centre Island Village,445.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Chatham Village,1674.0,16.0,0,1.0,1,14.0,74.0,24.0,48.0,2.0,0.0
NEW YORK,Cheektowaga Town,77772.0,210.0,0,15.0,81,114.0,2570.0,334.0,2134.0,102.0,10.0
NEW YORK,Chester Town,10047.0,3.0,0,0.0,0,3.0,19.0,3.0,16.0,0.0,1.0
NEW YORK,Chester Village,3584.0,5.0,0,1.0,1,3.0,153.0,4.0,148.0,1.0,1.0
NEW YORK,Chittenango Village,4888.0,4.0,0,0.0,1,3.0,99.0,10.0,89.0,0.0,0.0
NEW YORK,Cicero Town,28354.0,18.0,0,0.0,5,13.0,561.0,68.0,478.0,15.0,3.0
NEW YORK,Clarkstown Town,78899.0,92.0,1,3.0,25,63.0,1898.0,136.0,1710.0,52.0,5.0
NEW YORK,Clayton Village,1879.0,1.0,0,0.0,0,1.0,12.0,1.0,11.0,0.0,0.0
NEW YORK,Clifton Springs Village,2132.0,1.0,0,1.0,0,0.0,22.0,1.0,21.0,0.0,0.0
NEW YORK,Clyde Village,2082.0,5.0,0,0.0,1,4.0,57.0,19.0,38.0,0.0,0.0
NEW YORK,Cobleskill Village,4601.0,2.0,0,0.0,1,1.0,223.0,30.0,192.0,1.0,0.0
NEW YORK,Coeymans Town,7993.0,31.0,1,1.0,2,27.0,67.0,20.0,45.0,2.0,1.0
NEW YORK,Cohoes,14973.0,51.0,0,4.0,12,35.0,337.0,93.0,226.0,18.0,1.0
NEW YORK,Colchester Town,2030.0,0.0,0,0.0,0,0.0,7.0,5.0,2.0,0.0,0.0
NEW YORK,Colonie Town,78003.0,61.0,0,1.0,29,31.0,2284.0,205.0,2037.0,42.0,13.0
NEW YORK,Cooperstown Village,1884.0,1.0,0,1.0,0,0.0,43.0,7.0,36.0,0.0,0.0
NEW YORK,Copake Town,3254.0,0.0,0,0.0,0,0.0,16.0,3.0,13.0,0.0,0.0
NEW YORK,Corning,10222.0,58.0,0,6.0,5,47.0,356.0,69.0,284.0,3.0,5.0
NEW YORK,Cornwall Town,9815.0,0.0,0,0.0,0,0.0,70.0,8.0,62.0,0.0,1.0
NEW YORK,Cortland,18404.0,82.0,0,8.0,12,62.0,367.0,108.0,242.0,17.0,6.0
NEW YORK,Coxsackie Village,2745.0,4.0,0,0.0,0,4.0,50.0,14.0,34.0,2.0,0.0
NEW YORK,Crawford Town,9581.0,2.0,0,0.0,1,1.0,92.0,7.0,83.0,2.0,0.0
NEW YORK,Cuba Town,3316.0,2.0,0,0.0,0,2.0,58.0,13.0,43.0,2.0,0.0
NEW YORK,Deerpark Town2,8501.0,2.0,0,0.0,1,1.0,,13.0,,2.0,0.0
NEW YORK,Delhi Village,2846.0,1.0,0,0.0,1,0.0,43.0,9.0,34.0,0.0,1.0
NEW YORK,Depew Village,15173.0,25.0,0,4.0,7,14.0,377.0,53.0,319.0,5.0,3.0
NEW YORK,Deposit Village,1581.0,3.0,0,0.0,1,2.0,24.0,10.0,11.0,3.0,0.0
NEW YORK,Dewitt Town,21451.0,25.0,0,1.0,11,13.0,588.0,73.0,497.0,18.0,2.0
NEW YORK,Dobbs Ferry Village,11187.0,5.0,0,0.0,2,3.0,176.0,26.0,144.0,6.0,3.0
NEW YORK,Dolgeville Village,2001.0,1.0,0,0.0,0,1.0,45.0,10.0,35.0,0.0,0.0
NEW YORK,Dryden Village,1819.0,7.0,0,0.0,0,7.0,99.0,12.0,87.0,0.0,1.0
NEW YORK,Dunkirk,11978.0,27.0,0,4.0,11,12.0,346.0,79.0,261.0,6.0,1.0
NEW YORK,Durham Town,2685.0,0.0,0,0.0,0,0.0,3.0,1.0,2.0,0.0,0.0
NEW YORK,East Aurora-Aurora Town,13451.0,4.0,0,0.0,0,4.0,155.0,26.0,121.0,8.0,0.0
NEW YORK,Eastchester Town,18698.0,10.0,0,0.0,3,7.0,224.0,19.0,200.0,5.0,0.0
NEW YORK,East Fishkill Town,29193.0,182.0,1,1.0,2,178.0,246.0,20.0,214.0,12.0,0.0
NEW YORK,East Greenbush Town,17066.0,35.0,0,1.0,8,26.0,405.0,35.0,355.0,15.0,0.0
NEW YORK,East Hampton Town,19964.0,28.0,0,1.0,2,25.0,411.0,74.0,327.0,10.0,2.0
NEW YORK,East Hampton Village,1400.0,9.0,0,0.0,1,8.0,107.0,11.0,94.0,2.0,
NEW YORK,East Rochester Village,6229.0,13.0,0,1.0,4,8.0,131.0,27.0,97.0,7.0,1.0
NEW YORK,East Syracuse Village,2950.0,3.0,0,0.0,0,3.0,174.0,23.0,144.0,7.0,2.0
NEW YORK,Eden Town,7700.0,2.0,0,0.0,0,2.0,47.0,7.0,36.0,4.0,0.0
NEW YORK,Ellenville Village,3889.0,26.0,0,0.0,2,24.0,111.0,25.0,85.0,1.0,3.0
NEW YORK,Ellicott Town,5219.0,5.0,0,1.0,1,3.0,199.0,30.0,164.0,5.0,0.0
NEW YORK,Ellicottville,1910.0,0.0,0,0.0,0,0.0,126.0,5.0,121.0,0.0,0.0
NEW YORK,Elmira,29090.0,93.0,4,3.0,25,61.0,1053.0,212.0,823.0,18.0,3.0
NEW YORK,Elmira Heights Village,3869.0,0.0,0,0.0,0,0.0,95.0,20.0,73.0,2.0,0.0
NEW YORK,Elmira Town,5833.0,0.0,0,0.0,0,0.0,14.0,4.0,10.0,0.0,0.0
NEW YORK,Elmsford Village,4765.0,7.0,0,1.0,1,5.0,71.0,19.0,43.0,9.0,0.0
NEW YORK,Endicott Village,12346.0,53.0,1,5.0,10,37.0,490.0,93.0,392.0,5.0,2.0
NEW YORK,Evans Town,16756.0,20.0,0,1.0,3,16.0,312.0,47.0,246.0,19.0,3.0
NEW YORK,Fairport Village,5444.0,4.0,0,0.0,2,2.0,61.0,18.0,42.0,1.0,0.0
NEW YORK,Fallsburg Town,12385.0,22.0,0,3.0,2,17.0,232.0,93.0,136.0,3.0,0.0
NEW YORK,Floral Park Village,15832.0,13.0,0,0.0,10,3.0,72.0,13.0,51.0,8.0,1.0
NEW YORK,Florida Village,2831.0,4.0,0,0.0,0,4.0,24.0,3.0,20.0,1.0,0.0
NEW YORK,Fort Edward Village,3013.0,4.0,0,0.0,0,4.0,12.0,5.0,6.0,1.0,0.0
NEW YORK,Frankfort Town,4829.0,2.0,0,0.0,0,2.0,29.0,13.0,15.0,1.0,0.0
NEW YORK,Frankfort Village,2343.0,1.0,0,0.0,0,1.0,10.0,0.0,10.0,0.0,0.0
NEW YORK,Franklinville Village,1688.0,0.0,0,0.0,0,0.0,26.0,3.0,23.0,0.0,0.0
NEW YORK,Fredonia Village,11107.0,11.0,0,0.0,2,9.0,368.0,28.0,336.0,4.0,0.0
NEW YORK,Freeport Village,43890.0,196.0,5,4.0,115,72.0,1048.0,129.0,794.0,125.0,2.0
NEW YORK,Fulton City,11151.0,17.0,0,2.0,3,12.0,511.0,75.0,426.0,10.0,2.0
NEW YORK,Garden City Village,22342.0,13.0,1,0.0,6,6.0,366.0,25.0,335.0,6.0,0.0
NEW YORK,Gates Town,28590.0,66.0,0,12.0,18,36.0,1094.0,106.0,939.0,49.0,3.0
NEW YORK,Geddes Town,10367.0,3.0,0,0.0,2,1.0,198.0,28.0,159.0,11.0,0.0
NEW YORK,Geneseo Village,7715.0,2.0,0,0.0,1,1.0,121.0,9.0,110.0,2.0,1.0
NEW YORK,Geneva,13177.0,43.0,2,1.0,20,20.0,329.0,69.0,256.0,4.0,1.0
NEW YORK,Germantown Town,1964.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Glen Cove,26920.0,31.0,0,0.0,14,17.0,257.0,38.0,207.0,12.0,3.0
NEW YORK,Glen Park Village,500.0,1.0,0,0.0,0,1.0,3.0,0.0,3.0,0.0,0.0
NEW YORK,Glens Falls,13828.0,19.0,0,0.0,5,14.0,425.0,35.0,383.0,7.0,3.0
NEW YORK,Glenville Town,21971.0,5.0,0,3.0,0,2.0,322.0,37.0,277.0,8.0,0.0
NEW YORK,Gloversville,14948.0,71.0,1,11.0,9,50.0,603.0,100.0,484.0,19.0,2.0
NEW YORK,Goshen Town,8491.0,3.0,0,0.0,0,3.0,86.0,16.0,66.0,4.0,0.0
NEW YORK,Goshen Village,5573.0,8.0,0,0.0,1,7.0,84.0,13.0,70.0,1.0,0.0
NEW YORK,Gowanda Village,2578.0,6.0,0,0.0,0,6.0,72.0,12.0,60.0,0.0,1.0
NEW YORK,Granville Village,2530.0,3.0,0,2.0,0,1.0,51.0,14.0,37.0,0.0,0.0
NEW YORK,Great Neck Estates Village,2770.0,1.0,0,0.0,1,0.0,4.0,0.0,4.0,0.0,0.0
NEW YORK,Greece Town,93274.0,98.0,1,13.0,41,43.0,2612.0,345.0,2190.0,77.0,2.0
NEW YORK,Greene Village,1640.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Green Island Village,2565.0,8.0,0,0.0,1,7.0,101.0,13.0,88.0,0.0,1.0
NEW YORK,Greenport Town,4145.0,0.0,0,0.0,0,0.0,93.0,8.0,83.0,2.0,0.0
NEW YORK,Greenwich Village,1819.0,0.0,0,0.0,0,0.0,29.0,5.0,22.0,2.0,0.0
NEW YORK,Greenwood Lake Village,3417.0,4.0,0,0.0,0,4.0,37.0,6.0,28.0,3.0,0.0
NEW YORK,Groton Village,2394.0,4.0,0,0.0,2,2.0,40.0,9.0,31.0,0.0,0.0
NEW YORK,Guilderland Town,33161.0,19.0,0,3.0,8,8.0,717.0,48.0,658.0,11.0,2.0
NEW YORK,Hamburg Town,44012.0,39.0,0,2.0,9,28.0,1019.0,152.0,838.0,29.0,3.0
NEW YORK,Hamburg Village,9327.0,9.0,0,0.0,2,7.0,199.0,39.0,155.0,5.0,0.0
NEW YORK,Hamilton Village,3818.0,1.0,0,0.0,1,0.0,33.0,9.0,24.0,0.0,0.0
NEW YORK,Hancock Village,1078.0,6.0,0,0.0,0,6.0,12.0,8.0,4.0,0.0,0.0
NEW YORK,Harriman Village,2247.0,0.0,0,0.0,0,0.0,16.0,5.0,11.0,0.0,0.0
NEW YORK,Harrison Town,26953.0,12.0,0,0.0,1,11.0,289.0,51.0,219.0,19.0,0.0
NEW YORK,Hastings-on-Hudson Village,7939.0,16.0,0,0.0,2,14.0,140.0,17.0,120.0,3.0,4.0
NEW YORK,Haverstraw Town,37449.0,67.0,0,4.0,32,31.0,510.0,89.0,407.0,14.0,6.0
NEW YORK,Hempstead Village,53996.0,482.0,6,9.0,254,213.0,1074.0,199.0,646.0,229.0,10.0
NEW YORK,Herkimer Village,6915.0,78.0,0,9.0,7,62.0,455.0,45.0,409.0,1.0,0.0
NEW YORK,Highland Falls Village,3706.0,5.0,0,0.0,2,3.0,22.0,5.0,17.0,0.0,0.0
NEW YORK,Highlands Town,9170.0,0.0,0,0.0,0,0.0,6.0,2.0,3.0,1.0,0.0
NEW YORK,Holley Village,1674.0,1.0,0,1.0,0,0.0,49.0,5.0,43.0,1.0,0.0
NEW YORK,Homer Village,3232.0,0.0,0,0.0,0,0.0,65.0,6.0,59.0,0.0,0.0
NEW YORK,Hornell,8454.0,11.0,0,2.0,1,8.0,153.0,15.0,134.0,4.0,0.0
NEW YORK,Horseheads Village,6221.0,13.0,0,1.0,1,11.0,141.0,22.0,111.0,8.0,0.0
NEW YORK,Hudson,6864.0,36.0,0,4.0,3,29.0,208.0,41.0,165.0,2.0,0.0
NEW YORK,Hudson Falls Village,6615.0,3.0,0,0.0,0,3.0,89.0,10.0,76.0,3.0,0.0
NEW YORK,Hunter Town,2690.0,3.0,0,0.0,0,3.0,9.0,3.0,6.0,0.0,0.0
NEW YORK,Huntington Bay Village,1515.0,0.0,0,0.0,0,0.0,5.0,2.0,2.0,1.0,0.0
NEW YORK,Hyde Park Town,20207.0,13.0,0,0.0,4,9.0,270.0,42.0,222.0,6.0,0.0
NEW YORK,Ilion Village,7953.0,26.0,0,2.0,5,19.0,193.0,21.0,171.0,1.0,2.0
NEW YORK,Independence Town,1034.0,0.0,0,0.0,0,0.0,10.0,1.0,7.0,2.0,0.0
NEW YORK,Inlet Town,376.0,0.0,0,0.0,0,0.0,15.0,4.0,11.0,0.0,0.0
NEW YORK,Irondequoit Town,49755.0,67.0,0,6.0,24,37.0,1526.0,213.0,1258.0,55.0,1.0
NEW YORK,Irvington Village,6669.0,1.0,0,0.0,0,1.0,27.0,6.0,21.0,0.0,0.0
NEW YORK,Ithaca,29862.0,67.0,0,2.0,26,39.0,1185.0,140.0,1021.0,24.0,1.0
NEW YORK,Jamestown,29204.0,152.0,1,20.0,26,105.0,1100.0,266.0,814.0,20.0,10.0
NEW YORK,Johnson City Village,14646.0,62.0,1,7.0,11,43.0,882.0,82.0,789.0,11.0,2.0
NEW YORK,Johnstown,8421.0,7.0,0,1.0,1,5.0,225.0,22.0,197.0,6.0,0.0
NEW YORK,Kenmore Village,14856.0,30.0,0,2.0,14,14.0,297.0,54.0,229.0,14.0,1.0
NEW YORK,Kensington Village,1203.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Kent Town,14190.0,4.0,0,1.0,1,2.0,88.0,21.0,66.0,1.0,0.0
NEW YORK,Kings Point Village,5430.0,0.0,0,0.0,0,0.0,16.0,3.0,12.0,1.0,0.0
NEW YORK,Kingston,22333.0,97.0,0,2.0,69,26.0,662.0,122.0,510.0,30.0,7.0
NEW YORK,Kirkland Town,8344.0,1.0,0,0.0,0,1.0,104.0,18.0,83.0,3.0,0.0
NEW YORK,Lackawanna,17435.0,89.0,0,1.0,18,70.0,463.0,104.0,344.0,15.0,0.0
NEW YORK,Lake Placid Village,2763.0,1.0,0,1.0,0,0.0,67.0,14.0,50.0,3.0,0.0
NEW YORK,Lake Success Village,2898.0,1.0,0,0.0,0,1.0,44.0,5.0,37.0,2.0,0.0
NEW YORK,Lakewood-Busti,7355.0,0.0,0,0.0,0,0.0,242.0,8.0,229.0,5.0,0.0
NEW YORK,Lancaster Town,23502.0,27.0,0,0.0,7,20.0,592.0,94.0,484.0,14.0,4.0
NEW YORK,Larchmont Village,6575.0,1.0,0,0.0,0,1.0,135.0,17.0,115.0,3.0,0.0
NEW YORK,Le Roy Village,4109.0,4.0,0,0.0,2,2.0,62.0,5.0,53.0,4.0,0.0
NEW YORK,Lewisboro Town,12530.0,0.0,0,0.0,0,0.0,77.0,8.0,69.0,0.0,0.0
NEW YORK,Lewiston Town and Village,16737.0,2.0,0,0.0,0,2.0,165.0,20.0,137.0,8.0,0.0
NEW YORK,Liberty Village,3844.0,7.0,0,2.0,0,5.0,175.0,41.0,129.0,5.0,0.0
NEW YORK,Little Falls,4833.0,38.0,0,0.0,5,33.0,168.0,31.0,135.0,2.0,8.0
NEW YORK,Liverpool Village,2326.0,4.0,0,0.0,1,3.0,49.0,6.0,43.0,0.0,0.0
NEW YORK,Lloyd Harbor Village,3748.0,0.0,0,0.0,0,0.0,19.0,0.0,18.0,1.0,0.0
NEW YORK,Lloyd Town,10808.0,10.0,0,2.0,3,5.0,143.0,19.0,117.0,7.0,0.0
NEW YORK,Lockport,20461.0,58.0,1,1.0,22,34.0,779.0,170.0,565.0,44.0,5.0
NEW YORK,Long Beach,35722.0,26.0,0,2.0,6,18.0,232.0,21.0,207.0,4.0,0.0
NEW YORK,Lowville Village,3133.0,4.0,0,2.0,0,2.0,107.0,12.0,89.0,6.0,0.0
NEW YORK,Lynbrook Village,19844.0,22.0,0,3.0,10,9.0,175.0,18.0,144.0,13.0,0.0
NEW YORK,Lyons Village,3391.0,21.0,0,1.0,5,15.0,143.0,31.0,107.0,5.0,1.0
NEW YORK,Macedon Town and Village,8845.0,2.0,0,1.0,0,1.0,89.0,14.0,74.0,1.0,0.0
NEW YORK,Malone Village,5764.0,8.0,0,0.0,0,8.0,198.0,26.0,172.0,0.0,0.0
NEW YORK,Malverne Village,8873.0,2.0,0,0.0,1,1.0,46.0,9.0,34.0,3.0,0.0
NEW YORK,Mamaroneck Town,11538.0,1.0,0,0.0,1,0.0,155.0,21.0,126.0,8.0,0.0
NEW YORK,Mamaroneck Village,18404.0,17.0,0,0.0,6,11.0,212.0,37.0,160.0,15.0,0.0
NEW YORK,Manchester Village,1410.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0
NEW YORK,Manlius Town,24850.0,24.0,0,4.0,7,13.0,481.0,64.0,411.0,6.0,3.0
NEW YORK,Marcellus Village,1813.0,0.0,0,0.0,0,0.0,13.0,1.0,12.0,0.0,0.0
NEW YORK,Marlborough Town,8301.0,9.0,0,1.0,2,6.0,137.0,27.0,100.0,10.0,0.0
NEW YORK,Massena Village,10470.0,21.0,0,7.0,4,10.0,135.0,33.0,102.0,0.0,0.0
NEW YORK,Maybrook Village,4110.0,0.0,0,0.0,0,0.0,34.0,10.0,23.0,1.0,0.0
NEW YORK,McGraw Village,949.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Mechanicville,4839.0,8.0,0,2.0,3,3.0,99.0,23.0,73.0,3.0,0.0
NEW YORK,Medina Village,6007.0,14.0,0,3.0,3,8.0,258.0,82.0,171.0,5.0,0.0
NEW YORK,Menands Village,3783.0,9.0,0,0.0,3,6.0,157.0,18.0,129.0,10.0,1.0
NEW YORK,Middleport Village,1765.0,0.0,0,0.0,0,0.0,28.0,4.0,23.0,1.0,0.0
NEW YORK,Middletown,25921.0,155.0,1,8.0,57,89.0,1024.0,204.0,794.0,26.0,0.0
NEW YORK,Millbrook Village,1517.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Monroe Village,8207.0,24.0,0,0.0,2,22.0,231.0,22.0,203.0,6.0,0.0
NEW YORK,Montgomery Village,4878.0,0.0,0,0.0,0,0.0,18.0,0.0,18.0,0.0,0.0
NEW YORK,Monticello Village,6487.0,49.0,1,3.0,16,29.0,192.0,35.0,154.0,3.0,1.0
NEW YORK,Moravia Village,1286.0,0.0,0,0.0,0,0.0,16.0,2.0,14.0,0.0,0.0
NEW YORK,Moriah Town,3432.0,2.0,0,0.0,0,2.0,1.0,0.0,1.0,0.0,0.0
NEW YORK,Mount Hope Town,7568.0,3.0,0,0.0,0,3.0,35.0,11.0,21.0,3.0,0.0
NEW YORK,Mount Kisco Village3,10434.0,40.0,0,0.0,18,22.0,,,161.0,7.0,1.0
NEW YORK,Mount Morris Village,2852.0,7.0,1,0.0,1,5.0,62.0,5.0,53.0,4.0,0.0
NEW YORK,Mount Pleasant Town,26437.0,9.0,0,1.0,1,7.0,236.0,39.0,188.0,9.0,0.0
NEW YORK,Mount Vernon,68677.0,664.0,10,10.0,274,370.0,1643.0,342.0,1140.0,161.0,
NEW YORK,Nassau Village,1111.0,3.0,0,0.0,0,3.0,12.0,1.0,11.0,0.0,0.0
NEW YORK,Newark Village,9033.0,19.0,0,3.0,3,13.0,368.0,51.0,308.0,9.0,1.0
NEW YORK,New Berlin Town,1698.0,3.0,0,0.0,1,2.0,26.0,4.0,22.0,0.0,0.0
NEW YORK,Newburgh,28071.0,466.0,4,8.0,187,267.0,1065.0,316.0,661.0,88.0,10.0
NEW YORK,Newburgh Town,31394.0,41.0,3,4.0,14,20.0,1161.0,99.0,1033.0,29.0,0.0
NEW YORK,New Castle Town,17750.0,0.0,0,0.0,0,0.0,100.0,7.0,90.0,3.0,0.0
NEW YORK,New Hartford Town and Village,19145.0,5.0,0,2.0,1,2.0,894.0,34.0,856.0,4.0,0.0
NEW YORK,New Paltz Town and Village,13854.0,62.0,0,4.0,8,50.0,328.0,44.0,279.0,5.0,0.0
NEW YORK,New Rochelle,74320.0,204.0,2,3.0,80,119.0,1309.0,198.0,1018.0,93.0,3.0
NEW YORK,New Windsor Town,25407.0,29.0,0,5.0,6,18.0,515.0,63.0,436.0,16.0,1.0
NEW YORK,New York,8400907.0,46357.0,471,832.0,18597,26457.0,142000.0,18780.0,112526.0,10694.0,
NEW YORK,New York Mills Village,3303.0,1.0,0,0.0,0,1.0,41.0,10.0,31.0,0.0,0.0
NEW YORK,Niagara Falls,50909.0,609.0,6,28.0,166,409.0,2810.0,805.0,1877.0,128.0,37.0
NEW YORK,Niagara Town,8344.0,19.0,0,0.0,4,15.0,379.0,47.0,322.0,10.0,2.0
NEW YORK,Niskayuna Town,21920.0,17.0,0,1.0,7,9.0,409.0,28.0,377.0,4.0,0.0
NEW YORK,Nissequogue Village,1611.0,0.0,0,0.0,0,0.0,7.0,0.0,7.0,0.0,0.0
NEW YORK,North Castle Town,12293.0,4.0,0,0.0,1,3.0,104.0,22.0,80.0,2.0,0.0
NEW YORK,North Greenbush Town,11954.0,13.0,0,0.0,4,9.0,240.0,34.0,201.0,5.0,0.0
NEW YORK,Northport Village,7683.0,4.0,0,1.0,3,0.0,66.0,7.0,57.0,2.0,0.0
NEW YORK,North Syracuse Village,6537.0,6.0,0,0.0,1,5.0,61.0,10.0,50.0,1.0,
NEW YORK,North Tonawanda,31012.0,51.0,0,5.0,14,32.0,610.0,189.0,403.0,18.0,3.0
NEW YORK,Northville Village,1155.0,0.0,0,0.0,0,0.0,8.0,1.0,7.0,0.0,0.0
NEW YORK,Norwich,6954.0,12.0,0,5.0,4,3.0,308.0,50.0,252.0,6.0,0.0
NEW YORK,Ocean Beach Village,148.0,1.0,0,0.0,0,1.0,66.0,4.0,62.0,0.0,0.0
