,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
965,N660010418933,Clemson University,University,SPAWAR System Center-Pacific,,Ultra Photonics Program (CONG),MTO,2010,1235200,,,
966,N6600104C8045,"Photonic Systems, Inc",,SPAWAR System Center-Pacific,,PSTAR,MTO,2010,220185,,,
967,N6600104C8045,"Photonic Systems, Inc",,SPAWAR System Center-Pacific,,RF PHOTONICS,MTO,2010,33710,,,
968,N6600105C8038,Northrop Grumman Corporation,Leading Corporation,SPAWAR System Center-Pacific,,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,2081961,,,
969,N6600105D5041,Science Application International Corporation,SETA Contractor,SPAWAR System Center-Pacific,X,STO Studies - IT-03,STO,2010,129995,SETA,,
970,N6600106C2025,Teledyne Scientific Company,,SPAWAR System Center-Pacific,,ART (Adaptive RF Tech),MTO,2010,4762864,,,
971,N6600106C8005,Johns Hopkins Applied Physics Lab,University,SPAWAR System Center-Pacific,6.2,Revolutionizing Prosthetics,DSO,2010,994974,,14525850,684850.0
972,N660010712006,University of Michigan,University,SPAWAR System Center-Pacific,,Hybrid Insect Micro Electo Mechanical Systems(HI-MEMS),MTO,2010,596523,,,
973,N6600107C2002,General Dynamics Electric Boat,Leading Corporation,SPAWAR System Center-Pacific,6.2,Underwater Express,STO,2010,11214508,,,
974,N660010812018,Boise State University,University,SPAWAR System Center-Pacific,,3-D Technology for Advanced Sensors Systems (CONG),MTO,2010,1873868,,,
975,N660010812037,Purdue University,University,SPAWAR System Center-Pacific,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,474196,,,
976,N660010812038,University of Illinois at Urbana-Champaign,University,SPAWAR System Center-Pacific,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,307939,,,
977,N660010812039,Carnegie Mellon University,University,SPAWAR System Center-Pacific,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,50000,,,
978,N660010812041,"University of California, Berkeley",University,SPAWAR System Center-Pacific,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,233576,,,
979,N660010812042,Case Western Reserve Univ,University,SPAWAR System Center-Pacific,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,332933,,,
980,N660010812043,California Institute of Technology,University,SPAWAR System Center-Pacific,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,543843,,,
981,N660010812044,Northwestern University,University,SPAWAR System Center-Pacific,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,603333,,,
982,N660010812063,Texas A&M University (See Cage Code 0EBC6),University,SPAWAR System Center-Pacific,X,MTO Studies (MS-01),MTO,2010,200000,,,
983,N660010812065,Rice University,University,SPAWAR System Center-Pacific,,Analog-to-Information (A-to-I),MTO,2010,2009706,,,
984,N6600108C2006,University of Colorado,University,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,856813,,,
985,N6600108C2007,"University of California, Los Angeles",University,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,250000,,,
986,N6600108C2008,GE Global Research,Leading Corporation,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1307628,,,
987,N6600108C2009,"Teledyne Scientific and Imaging, LLC",,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1541348,,,
988,N6600108C2010,Northrop Grumman Systems Corporation,Leading Corporation,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,537360,,,
989,N6600108C2011,Raytheon Company - MA,Leading Corporation,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1804670,,,
990,N6600108C2020,"University of California, Los Angeles",University,SPAWAR System Center-Pacific,,STEEP,MTO,2010,268600,,,
991,N6600108C2022,"University of California, Berkeley",University,SPAWAR System Center-Pacific,,STEEP,MTO,2010,432569,,,
992,N6600108C2040,Zyvex Corp.,,SPAWAR System Center-Pacific,6.1,TIP-BASED   NANOFABRICATION,MTO,2010,416389,,,
993,N6600108C2048,"HRL Laboratories, LLC",,SPAWAR System Center-Pacific,,CERA (Carbon Electronics for RF Applications),MTO,2010,3830013,,,
994,N6600108C2050,BBN Technologies,Leading Corporation,SPAWAR System Center-Pacific,,Scalable Network Monitoring,I2O,2010,1014462,,,
995,N6600108C2054,The Charles Stark Draper Laboratory Inc,,SPAWAR System Center-Pacific,6.2,Z-MAN,DSO,2010,1368467,,1594505,226038.0
996,N660010912025,"University of California, San Diego",University,SPAWAR System Center-Pacific,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,149878,,,
997,N660010912026,"University of California, Berkeley",University,SPAWAR System Center-Pacific,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,255555,,,
998,N660010912027,"University of California, Berkeley",University,SPAWAR System Center-Pacific,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,431250,,,
999,N660010912029,"University of California, Los Angeles",University,SPAWAR System Center-Pacific,6.2,HEALICS,MTO,2010,1194647,,,
1000,N660010912030,"University of California, Los Angeles",University,SPAWAR System Center-Pacific,6.2,HEALICS,MTO,2010,913745,,,
1001,N660010912069,"University of California, Riverside",University,SPAWAR System Center-Pacific,6.1,Casimir Effect Enhancement (CEE),MTO,2010,795229,,2379964,119187.0
1002,N660010912070,Harvard University,University,SPAWAR System Center-Pacific,6.1,Casimir Effect Enhancement (CEE),MTO,2010,967845,,,
1003,N660010912071,Yale University,University,SPAWAR System Center-Pacific,6.1,Casimir Effect Enhancement (CEE),MTO,2010,497703,,,
1004,N660010912084,Carnegie Mellon University,University,SPAWAR System Center-Pacific,6.2,HEALICS,MTO,2010,33600,,,
1005,N660010912086,Georgia Tech Research Corporation(GTRC),University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,151618,,,
1006,N660010912087,Massachusetts Institute of Technology,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,153159,,,
1007,N660010912088,"University of California, Merced",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,139288,,,
1008,N660010912089,Stanford University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1009,N660010912090,West Virginia University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1010,N660010912091,Georgia Tech Research Corporation(GTRC),University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,149702,,,
1011,N660010912092,California Institute of Technology,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,147843,,,
1012,N660010912093,"University of California, San Diego",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1013,N660010912094,Georgia Technical Research Corp. (Sponsored Prograrms),University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1014,N660010912095,University of Florida,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1015,N660010912096,Massachusetts Institute of Technology,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1016,N660010912097,Purdue University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,149999,,,
1017,N660010912098,"University of California, Riverside",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1018,N660010912099,University of Kentucky,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1019,N660010912100,Yale University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1020,N660010912101,Harvard University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1021,N660010912102,University of Wisconsin,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,{,
1022,N660010912103,University of Minnesota,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,126454,,,
1023,N660010912104,Harvard University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1024,N660010912105,Florida State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,147918,,,
1025,N660010912106,University of Michigan,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,104212,,,
1026,N660010912107,University of Illinois at Urbana-Champaign,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1027,N660010912108,University of Arizona,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1028,N660010912109,University of Arizona,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1029,N660010912110,Harvard University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,149988,,,
1030,N660010912111,Pennsylvania State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,147133,,,
1031,N660010912112,"University of California, Berkeley",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,149999,,,
1032,N660010912113,ROCHESTER INSTITUTE OF TECHNOLOGY,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,151189,,,
1033,N660010912115,University of Michigan,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,147276,,,
1034,N660010912116,Tufts University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1035,N660010912117,Washington State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,148873,,,
1036,N660010912118,"University of California, Berkeley",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,149710,,,
1037,N660010912119,California Institute of Technology,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),MTO,2010,150000,,,
1038,N660010912122,The Genome Institute of Singapore,SETA Contractor,SPAWAR System Center-Pacific,X,STO Studies - SEN-03,STO,2010,591937,SETA,,
1039,N660010922060,Virginia Commonwealth University,University,SPAWAR System Center-Pacific,6.1,Preventing Violent Explosive Neurologic Trauma (PREVENT),DSO,2010,135591,,2240134,549150.0
1040,N6600109C2012,Georgia Institute of Technology (Sponsored Programs),University,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,786110,,,
1041,N6600109C2013,Raytheon Company - MA,Leading Corporation,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1577500,,,
1042,N6600109C2014,GE Global Research,Leading Corporation,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,744864,,,
1043,N6600109C2015,"Teledyne Scientific and Imaging, LLC",,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1307668,,,
1044,N6600109C2017,Tezzaron Semiconductor Corp,,SPAWAR System Center-Pacific,,GRATE,MTO,2010,30000,,,
1045,N6600109C2023,Northrop Grumman Systems Corporation,Leading Corporation,SPAWAR System Center-Pacific,6.2,HEALICS,MTO,2010,1688561,,,
1046,N6600109C2057,SYMMETRICOM,,SPAWAR System Center-Pacific,,IMPACT (Micro Beam Clock),MTO,2010,1437004,,,
1047,N6600109C2058,"OEWaves, Inc.",,SPAWAR System Center-Pacific,,IMPACT (Micro Beam Clock),MTO,2010,1936800,,,
1048,N6600109C2064,Harvard University,University,SPAWAR System Center-Pacific,6.1,Preventing Violent Explosive Neurologic Trauma (PREVENT),DSO,2010,296537,,,
1049,N6600109C2067,University of Maryland,University,SPAWAR System Center-Pacific,,SEMICONDUCTOR FOCUS CENTERS,MTO,2010,130000,,,
1050,N6600109C2072,Lockheed Martin Corp.-Information Systems & Global Services,Leading Corporation,SPAWAR System Center-Pacific,,Military Networking Protocol,I2O,2010,10224058,,,
1051,N6600109C2073,BBN Technologies,Leading Corporation,SPAWAR System Center-Pacific,,Military Networking Protocol,I2O,2010,9124166,,,
1052,N6600109C2074,Science Application International Corporation,,SPAWAR System Center-Pacific,,Military Networking Protocol,I2O,2010,1254250,,,
1053,N6600109C2080,Wake Forest University School of Medicine,University,SPAWAR System Center-Pacific,,Restorative Encoding Memory Integration Neural Device(REMIND,DSO,2010,1905765,,,
1054,N6600109C2081,University of Southern California Dept of Contracts & Grants,University,SPAWAR System Center-Pacific,,Restorative Encoding Memory Integration Neural Device(REMIND,DSO,2010,2182949,,,
1055,N6600109C2082,Duke University,University,SPAWAR System Center-Pacific,,H1N1 Acceleration (Blue Angel),DSO,2010,677444,,,
1056,N660011012016,University of Michigan,University,SPAWAR System Center-Pacific,X,Study FOR OFFICE,DSO,2010,199897,,,
1057,N660011012133,MASSACHUSETTS GENERAL HOSPITAL,Medical,SPAWAR System Center-Pacific,X,DSO Studies,DSO,2010,499768,,,
1058,N660011014003,"University of California, Irvine",University,SPAWAR System Center-Pacific,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,515429,,,
1059,N660011014004,Stanford University,University,SPAWAR System Center-Pacific,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,740210,,,
1060,N660011014005,"University of California, Berkeley",University,SPAWAR System Center-Pacific,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,296777,,,
1061,N660011014006,"University of California, San Diego",University,SPAWAR System Center-Pacific,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,235184,,,
1062,N660011014007,University of Colorado at Boulder,University,SPAWAR System Center-Pacific,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,541323,,,
1063,N660011014008,Harvard University,University,SPAWAR System Center-Pacific,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,240804,,,
1064,N660011014009,Carnegie Mellon University,University,SPAWAR System Center-Pacific,6.1,N/MEMS S&T FUNDAMENTALS,MTO,2010,231721,,,
1065,N660011014016,"University of California, Santa Cruz",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149987,,,
1066,N660011014017,Johns Hopkins University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149795,,,
1067,N660011014018,University of Florida,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1068,N660011014019,Pennsylvania State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149872,,,
1069,N660011014020,Pennsylvania State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,112754,,,
1070,N660011014021,Stanford University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1071,N660011014022,University of Chicago,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1072,N660011014023,Princeton University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1073,N660011014024,University of Pittsburgh,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149628,,,
1074,N660011014025,Washington State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149972,,,
1075,N660011014026,Brigham Young University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,108394,,,
1076,N660011014027,University of Michigan,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1077,N660011014028,Cornell University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1078,N660011014029,"University of California, Los Angeles",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149999,,,
1079,N660011014031,University of South Carolina Research Foundation,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,154800,,,
1080,N660011014032,Arizona State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,147705,,,
1081,N660011014033,University of Houston,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,111506,,,
1082,N660011014034,Kent State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1083,N660011014035,University of Colorado,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,147878,,,
1084,N660011014036,"University of California, Irvine",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149970,,,
1085,N660011014037,State University of New York at Stonybrook,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149977,,,
1086,N660011014038,Clemson University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,147684,,,
1087,N660011014039,"University of California, Irvine",University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1088,N660011014040,Pennsylvania State University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,146671,,,
1089,N660011014041,Massachusetts Institute of Technology,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1090,N660011014042,University of Michigan,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1091,N660011014043,University of Texas at Austin,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,147696,,,
1092,N660011014044,Texas Engineering Experiment Station,,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149950,,,
1093,N660011014046,Massachusetts Institute of Technology,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,149999,,,
1094,N660011014047,Massachusetts Institute of Technology,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1095,N660011014048,Duke University,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1096,N660011014049,University of Texas at Austin,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1097,N660011014050,Massachusetts Institute of Technology,University,SPAWAR System Center-Pacific,X,Young Faculty Award (YFA),DSO,2010,150000,,,
1098,N660011014052,National Academy of Sciences,NGO,SPAWAR System Center-Pacific,,Information in a Photon (InPho),DSO,2010,12000,,,
1099,N660011014052,National Academy of Sciences,NGO,SPAWAR System Center-Pacific,,Optical Lattice Emulator,DSO,2010,14000,,,
1100,N660011014052,National Academy of Sciences,NGO,SPAWAR System Center-Pacific,,Quantum Orbital Resonance Spectroscopy (QORS),DSO,2010,12000,,,
1101,N660011014052,National Academy of Sciences,NGO,SPAWAR System Center-Pacific,X,Study FOR OFFICE,DSO,2010,12000,,,
1102,N660011014057,Stanford University,University,SPAWAR System Center-Pacific,X,MTO Studies (ES-01),MTO,2010,300807,,,
1103,N660011014059,University of Toronto,University,SPAWAR System Center-Pacific,6.1,Quantum Effects in Biological Environments (QuBE),DSO,2010,229172,,1375000,135000.0
1104,N660011014060,University of Chicago,University,SPAWAR System Center-Pacific,6.1,Quantum Effects in Biological Environments (QuBE),DSO,2010,235767,,,
1105,N660011014061,Oxford University,University,SPAWAR System Center-Pacific,6.1,Quantum Effects in Biological Environments (QuBE),DSO,2010,484049,,,
1106,N660011014062,Massachusetts Institute of Technology,University,SPAWAR System Center-Pacific,6.1,Quantum Effects in Biological Environments (QuBE),DSO,2010,134112,,,
1107,N660011014063,Massachusetts Institute of Technology,University,SPAWAR System Center-Pacific,6.1,Quantum Effects in Biological Environments (QuBE),DSO,2010,62965,,,
1108,N660011014065,University of Utah,University,SPAWAR System Center-Pacific,,GRATE,MTO,2010,296671,,,
1109,N660011014066,Northwestern University,University,SPAWAR System Center-Pacific,6.1,Quantum Effects in Biological Environments (QuBE),DSO,2010,28762,,,
1110,N660011014067,Northwestern University,University,SPAWAR System Center-Pacific,6.1,Quantum Effects in Biological Environments (QuBE),DSO,2010,29132,,,
1111,N660011014068,"University of California, Berkeley",University,SPAWAR System Center-Pacific,6.1,Quantum Effects in Biological Environments (QuBE),DSO,2010,36041,,,
1112,N660011014071,Claflin University,University,SPAWAR System Center-Pacific,,BioButanol Production Research (CONG),DSO,2010,1880000,,,
1113,N660011014072,"University of California, Los Angeles",University,SPAWAR System Center-Pacific,,MEMS EXCHANGE,MTO,2010,208000,,,
1114,N660011014073,Carnegie Mellon University,University,SPAWAR System Center-Pacific,,MEMS EXCHANGE,MTO,2010,200000,,,
1115,N660011014074,"University of California, Irvine",University,SPAWAR System Center-Pacific,X,MTO Studies (ES-01),MTO,2010,292819,,,
1116,N660011014079,University of Arizona,University,SPAWAR System Center-Pacific,,Knowledge Enhanced Compressive Measurement  (KECoM),DSO,2010,1216886,,,
1117,N660011014081,Johns Hopkins University,University,SPAWAR System Center-Pacific,6.2,Revolutionizing Prosthetics,DSO,2010,500000,,,
1118,N660011014082,"University of California, Davis",University,SPAWAR System Center-Pacific,X,MTO Studies (ES-01),MTO,2010,179952,,,
1119,N660011014085,"University of California, Los Angeles",University,SPAWAR System Center-Pacific,,SERS S&T FUNDAMENTALS,MTO,2010,200000,,,
1120,N660011014093,"University of California, Los Angeles",University,SPAWAR System Center-Pacific,X,MTO Studies (ES-01),MTO,2010,150000,,,
1121,N660011014094,Stanford University,University,SPAWAR System Center-Pacific,X,MTO Studies (ES-01),MTO,2010,300000,,,
1122,N660011024087,University of Texas at Austin,University,SPAWAR System Center-Pacific,,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
1123,N660011024088,Stanford University,University,SPAWAR System Center-Pacific,,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
1124,N660011024089,MIT Artificial Intelligence Lab,University,SPAWAR System Center-Pacific,,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
1125,N6600110C2002,Elcan Optical Technologies,,SPAWAR System Center-Pacific,,Dynamic Image Gunsight Optic,STO,2010,28358,,,
1126,N6600110C2005,BBN Technologies,Leading Corporation,SPAWAR System Center-Pacific,,Precision Electronic Warfare (PREW),STO,2010,4095828,,,
1127,N6600110C2006,BAE Systems,Leading Corporation,SPAWAR System Center-Pacific,,Precision Electronic Warfare (PREW),STO,2010,3645962,,,
1128,N6600110C2008,SUNY-Downstate Medical Center,Medical,SPAWAR System Center-Pacific,,REORGANIZATION AND PLASTICITY TO ACCELERATE INJURY RECOVERY,DSO,2010,2600337,,,
1129,N6600110C2009,California Institute of Technology,University,SPAWAR System Center-Pacific,,REORGANIZATION AND PLASTICITY TO ACCELERATE INJURY RECOVERY,DSO,2010,1881600,,,
1130,N6600110C2010,Stanford University,University,SPAWAR System Center-Pacific,,REORGANIZATION AND PLASTICITY TO ACCELERATE INJURY RECOVERY,DSO,2010,5436163,,,
1131,N6600110C2015,Case Western Reserve University & University Hospitals,University,SPAWAR System Center-Pacific,,Rapid Altitude and Hypoxia Acclimatization (RAHA),DSO,2010,1171996,,,
1132,N6600110C2123,Yale University,University,SPAWAR System Center-Pacific,6.1,Preventing Violent Explosive Neurologic Trauma (PREVENT),DSO,2010,201566,,,
1133,N6600110C2124,University of Pittsburgh,University,SPAWAR System Center-Pacific,6.1,Preventing Violent Explosive Neurologic Trauma (PREVENT),DSO,2010,155685,,,
1134,N6600110C2125,"Orthopaedic Research Associates, Inc.",,SPAWAR System Center-Pacific,6.1,Preventing Violent Explosive Neurologic Trauma (PREVENT),DSO,2010,472385,,,
1135,N6600110C2126,Johns Hopkins University,University,SPAWAR System Center-Pacific,6.1,Preventing Violent Explosive Neurologic Trauma (PREVENT),DSO,2010,306360,,,
1136,N6600110C2134,"University of Colorado, Health Sciences Center",University,SPAWAR System Center-Pacific,,Rapid Altitude and Hypoxia Acclimatization (RAHA),DSO,2010,4129997,,,
1137,N6600110C4001,Georgia Tech Research Corporation(GTRC),University,SPAWAR System Center-Pacific,X,STO Studies - CCC-02,STO,2010,242296,,,
1138,N6600110C4002,Marlow Industries Inc,,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1200000,,,
1139,N6600110C4010,Woods Hole Institute,,SPAWAR System Center-Pacific,,Deep Ocean Operations (Subullite),STO,2010,1707548,,,
1140,N6600110C4011,Johns Hopkins Univ - Applied Physics Laboratory,University,SPAWAR System Center-Pacific,,Deep Ocean Operations (Subullite),STO,2010,791279,,,
1141,N6600110C4012,Qinetiq North America,,SPAWAR System Center-Pacific,,Deep Ocean Operations (Subullite),STO,2010,1167469,,,
1142,N6600110C4045,"GMZ Energy, Inc",,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1150000,,,
1143,N6600110C4051,University of Arizona,University,SPAWAR System Center-Pacific,X,Study FOR OFFICE,DSO,2010,321801,,,
1144,N6600110C4054,"Beck Engineering, Inc.",,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,499992,,,
1145,N6600110C4055,SRI International,SETA Contractor,SPAWAR System Center-Pacific,X,Study FOR OFFICE,DSO,2010,405781,SETA,,
1146,N6600110C4056,Johns Hopkins Applied Physics Lab,University,SPAWAR System Center-Pacific,6.2,Revolutionizing Prosthetics,DSO,2010,12336026,,,
1147,N6600110C4058,Northrop Grumman Systems Corporation,Leading Corporation,SPAWAR System Center-Pacific,,TROPHY(T/R Optimized Photonics),MTO,2010,297407,,,
1148,N6600110C4064,"Periodic Structures, Inc.",,SPAWAR System Center-Pacific,,GRATE,MTO,2010,698667,,,
1149,N6600110C4069,RAM Photonics,,SPAWAR System Center-Pacific,,COUGAR,MTO,2010,183716,,,
1150,N6600110M2011,Trex Enterprises Corporation,SETA Contractor,SPAWAR System Center-Pacific,X,STO Studies - NET-02,STO,2010,143867,SETA,,
1151,N660011114009,University of Florida,University,SPAWAR System Center-Pacific,,RE-NET(RELIABLE NEURAL-INTERFACE TECHNOLOGY,MTO,2010,322389,,,
1152,N660011114010,Huntington Medical Research Institutes,Medical,SPAWAR System Center-Pacific,,RE-NET(RELIABLE NEURAL-INTERFACE TECHNOLOGY,MTO,2010,389418,,,
1153,N660011114011,Cornell University,University,SPAWAR System Center-Pacific,,RE-NET(RELIABLE NEURAL-INTERFACE TECHNOLOGY,MTO,2010,206421,,,
1154,N660011114014,Georgia Tech Research Corporation(GTRC),University,SPAWAR System Center-Pacific,,RE-NET(RELIABLE NEURAL-INTERFACE TECHNOLOGY,MTO,2010,716915,,,
1155,N660011114024,Purdue University,University,SPAWAR System Center-Pacific,,RE-NET(RELIABLE NEURAL-INTERFACE TECHNOLOGY,MTO,2010,245834,,,
1156,N660011114025,Carnegie Mellon University,University,SPAWAR System Center-Pacific,,RE-NET(RELIABLE NEURAL-INTERFACE TECHNOLOGY,MTO,2010,480685,,,
1157,N660011114026,"University of California, Berkeley",University,SPAWAR System Center-Pacific,X,MTO Studies (ES-01),MTO,2010,514844,,,
1158,N6600111C4003,BAE Systems National Security Solutions Inc.,Leading Corporation,SPAWAR System Center-Pacific,,SAFER,I2O,2010,220000,,,
1159,N6600111C4017,BBN Technologies,Leading Corporation,SPAWAR System Center-Pacific,,SAFER,I2O,2010,980857,,,
1160,N6600111C4020,University of Pennsylvania,University,SPAWAR System Center-Pacific,,SAFER,I2O,2010,509775,,,
1161,N6600111C4021,University of Southern California Dept of Contracts & Grants,University,SPAWAR System Center-Pacific,,SAFER,I2O,2010,220000,,,
1162,N6600111C4022,SRI International,,SPAWAR System Center-Pacific,,SAFER,I2O,2010,937405,,,
1163,N6600111C4053,United Technologies Research Center,,SPAWAR System Center-Pacific,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1500000,,,
